,age,Medu,traveltime,studytime,failures,goout,Dalc,absences,address_U,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,guardian_father,guardian_mother,guardian_other,higher_yes,internet_yes,romantic_yes,G3
19,0.2857142857142856,0.75,0.0,0.3333333333333333,0.0,0.5,0.25,0.05333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,10
20,0.4285714285714284,1.0,0.0,0.0,0.0,0.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,17
21,0.1428571428571428,0.5,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,16
22,0.4285714285714284,1.0,0.0,0.3333333333333333,0.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,15
23,0.4285714285714284,1.0,0.3333333333333333,0.6666666666666667,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,19
24,0.2857142857142856,1.0,0.3333333333333333,0.0,0.3333333333333333,0.75,0.25,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,16
25,0.5714285714285712,0.5,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10
26,0.1428571428571428,0.5,0.6666666666666667,0.3333333333333333,0.0,0.5,0.25,0.02666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,13
27,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12
28,0.4285714285714284,0.75,0.3333333333333333,0.3333333333333333,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,10
29,0.4285714285714284,0.75,0.6666666666666667,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,10
30,0.2857142857142856,0.5,0.3333333333333333,0.3333333333333333,0.0,0.25,0.0,0.05333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,11
31,0.0,0.5,0.0,0.6666666666666667,0.0,0.5,0.25,0.02666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12
32,0.2857142857142856,1.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.05333333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14
33,0.2857142857142856,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.02666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,12
34,0.2857142857142856,0.5,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10
35,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.08,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,13
36,0.4285714285714284,0.25,0.0,0.3333333333333333,0.3333333333333333,0.25,0.0,0.12000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7
37,0.1428571428571428,1.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.05333333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,15
38,0.0,0.75,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.75,0.0,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7
39,0.4285714285714284,0.25,0.6666666666666667,0.3333333333333333,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,13
40,0.2857142857142856,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.02666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,10
41,0.0,1.0,0.0,0.3333333333333333,0.0,0.5,0.25,0.08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,10
42,0.0,0.25,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,12
43,0.4285714285714284,0.25,0.3333333333333333,0.0,0.0,0.25,0.0,0.05333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,10
44,0.1428571428571428,0.25,0.6666666666666667,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18
45,0.2857142857142856,1.0,0.3333333333333333,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,18
46,0.2857142857142856,1.0,0.0,0.0,0.0,0.5,0.0,0.013333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,14
47,0.5714285714285712,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,11
48,0.2857142857142856,1.0,0.3333333333333333,0.6666666666666667,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,14
49,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.02666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,12
50,0.2857142857142856,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.10666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,15
51,0.2857142857142856,0.5,0.0,0.6666666666666667,0.0,0.5,0.0,0.10666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,12
52,0.1428571428571428,0.75,0.0,0.0,0.0,0.5,0.0,0.02666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7
53,0.1428571428571428,0.75,0.0,0.3333333333333333,0.0,0.5,0.0,0.16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5
54,0.714285714285714,0.25,0.3333333333333333,0.6666666666666667,0.0,0.25,0.0,0.10666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,15
55,0.5714285714285712,0.5,0.0,0.6666666666666667,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
56,0.2857142857142856,1.0,0.3333333333333333,0.6666666666666667,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,16
57,0.0,0.5,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,10
58,0.4285714285714284,0.5,0.0,1.0,0.0,1.0,0.0,0.13333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,16
59,0.4285714285714284,1.0,0.3333333333333333,0.3333333333333333,0.0,0.75,0.25,0.10666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,11
60,0.0,0.5,0.0,0.6666666666666667,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16
61,0.1428571428571428,0.5,0.3333333333333333,0.3333333333333333,0.0,0.25,0.0,0.02666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,13
62,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13
63,0.2857142857142856,1.0,0.0,0.6666666666666667,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,13
64,0.0,1.0,0.0,0.6666666666666667,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,14
65,0.2857142857142856,0.5,0.3333333333333333,0.0,0.0,0.25,0.0,0.02666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,13
66,0.4285714285714284,0.5,0.3333333333333333,0.6666666666666667,0.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
67,0.2857142857142856,0.75,0.0,0.0,0.0,0.75,0.5,0.24000000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,13
68,0.2857142857142856,0.75,0.0,0.0,0.3333333333333333,0.25,0.0,0.08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,13
69,0.1428571428571428,1.0,0.0,0.6666666666666667,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,17
70,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,10
71,0.4285714285714284,0.75,0.0,0.3333333333333333,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,10
72,0.4285714285714284,1.0,0.0,0.6666666666666667,0.0,0.5,0.25,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,11
73,0.2857142857142856,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.05333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,11
74,0.4285714285714284,0.5,0.0,0.0,0.0,1.0,0.25,0.02666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,10
75,0.4285714285714284,0.25,0.3333333333333333,0.3333333333333333,0.0,0.75,0.25,0.05333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10
76,0.0,1.0,0.0,0.3333333333333333,0.0,0.75,0.0,0.02666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,12
77,0.1428571428571428,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,12
78,0.1428571428571428,0.75,0.0,0.6666666666666667,0.0,0.5,0.0,0.02666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,11
79,0.0,1.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,15
80,0.0,0.5,0.0,1.0,0.0,0.75,0.0,0.02666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,12
81,0.2857142857142856,0.5,0.6666666666666667,1.0,0.3333333333333333,1.0,0.5,0.02666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9
82,0.2857142857142856,1.0,0.0,0.3333333333333333,0.0,1.0,0.75,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,12
83,0.4285714285714284,0.5,0.0,0.3333333333333333,1.0,1.0,0.0,0.13333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,8
84,0.2857142857142856,0.25,0.0,0.0,0.0,1.0,0.0,0.05333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,9
85,0.2857142857142856,0.5,0.3333333333333333,0.3333333333333333,0.0,0.75,0.25,0.08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,12
86,0.0,0.25,0.3333333333333333,0.0,0.3333333333333333,0.5,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,8
87,0.2857142857142856,0.75,0.0,0.3333333333333333,0.0,0.5,0.0,0.08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,9
88,0.714285714285714,0.75,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15
89,0.2857142857142856,0.5,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,15
90,0.1428571428571428,0.25,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
91,0.4285714285714284,0.5,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
92,0.1428571428571428,0.75,0.0,0.0,0.0,0.25,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14
93,0.4285714285714284,1.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.02666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,15
94,0.1428571428571428,0.75,0.0,0.3333333333333333,0.0,0.5,0.25,0.02666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,12
95,0.1428571428571428,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,14
96,0.4285714285714284,0.5,0.0,0.6666666666666667,0.0,0.5,0.0,0.06666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,19
97,0.1428571428571428,0.25,0.0,0.0,0.0,1.0,0.0,0.05333333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11
98,0.1428571428571428,0.25,0.3333333333333333,0.3333333333333333,0.0,0.25,0.0,0.02666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,16
99,0.2857142857142856,0.5,0.0,0.3333333333333333,0.0,0.25,0.0,0.05333333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,13
100,0.2857142857142856,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
101,0.1428571428571428,1.0,0.0,0.0,0.0,1.0,1.0,0.16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8
102,0.5714285714285712,0.25,0.6666666666666667,0.6666666666666667,0.0,1.0,0.75,0.16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11
103,0.2857142857142856,1.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,18
104,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9
